respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39068,0.5,0.20325046345747905,0.015128846460769738
39069,0.5,0.685563632295081,0.08142770810956824
39070,0.5,0.6116625991497833,0.17930611622809015
39071,0.5,0.43855949585040216,0.17642162656845414
39072,0.5,0.07727051241577673,0.051644122036968554
39073,0.5,0.7945922294948546,0.4794258876209349
39074,0.5,0.878800567768806,0.16131526444865932
39075,0.5,0.4658710941506529,0.10902548012411942
39076,0.5,0.06066284592248278,0.02579037100605972
39077,0.5,0.4007492982216509,0.19479707893543655
39078,0.5,0.05369356353343656,0.09766090267503989
39079,0.5,0.294043106717662,0.053913312434732776
39080,0.5,0.5464710268445645,0.30431849375329034
39081,0.5,0.20038491024698912,0.1377476764197916
39082,0.5,0.012776231178277522,0.024493881530765767
39083,0.5,0.031523641696479525,0.012094299900495948
39084,0.5,0.6924662334968368,0.3606355116536189
39085,0.5,0.9089499028461759,0.32911412797639983
39086,0.5,0.22146568458541813,0.08622216805762357
39087,0.5,0.5842667846411975,0.3544633101657173
39088,0.5,0.8817440395677814,0.8101720202189288
39089,0.5,0.4171096974046325,0.12479829968271856
39090,0.5,0.8455287858423698,0.5955086238548745
39091,0.5,0.895676188218122,0.2963793590942893
39092,0.5,0.2931859660943686,0.4715673365812514
39093,0.5,0.46523127639307926,0.23720168995912413
39094,0.5,0.18413438125921386,0.06071641896172203
39095,0.5,0.6158462974147167,0.4314229769751851
39096,0.5,0.30796177676924846,0.05353007806036632
39097,0.5,0.8357324928209685,0.2945844662646267
39098,0.5,0.19052307040641922,0.02084669337082015
39099,0.5,0.5426113045438566,0.42005585297561987
39100,0.5,0.6593572635746578,0.2401979928674303
39101,0.5,0.5881503309077183,0.055135593693861215
39102,0.5,0.47000050205629235,0.041270970024637504
39103,0.5,0.35118196263119533,0.14345188702355766
39104,0.5,0.33638950761603686,0.12246303073392754
39105,0.5,0.30207887890382673,0.18437720498478685
39106,0.5,0.677478000598511,0.04923955436788257
39107,0.5,0.8153748440035031,0.38846810645626617
39108,0.5,0.17247972233361808,0.5666151834284883
39109,0.5,0.9488686747197231,0.19578353854601213
39110,0.5,0.9018260817840607,0.06571383253733502
39111,0.5,0.7717661383553482,0.1474175603963192
39112,0.5,0.6297827006362923,0.23711740533579231
39113,0.5,0.8126250076412065,0.11872044722781809
39114,0.5,0.6636196572680266,0.49769733089134843
39115,0.5,0.06481762278298775,0.06860540361562456
39116,0.5,0.11298225712864331,0.03469566756136054
39117,0.5,0.6227573538636758,0.08020809924140691
39118,0.5,0.4012834311367014,0.0838918783979424
39119,0.5,0.8046041837885398,0.6199719043326284
39120,0.5,0.9424621909591676,0.7485766815428817
39121,0.5,0.18907538875089205,0.06625112326730012
39122,0.5,0.24563282884521975,0.08682776639133977
39123,0.5,0.8536887437389358,0.10216156051795684
39124,0.5,0.7976722901297052,0.08085475012957304
39125,0.5,0.2502509251759287,0.07603478382098067
39126,0.5,0.25632198191793426,0.09922953515606099
39127,0.5,0.8321083514833477,0.4696444651591332
39128,0.5,0.19484091877849236,0.024998235570344116
39129,0.5,0.08736179778049431,0.09852524255054129
39130,0.5,0.853518626122533,0.46518484569877255
39131,0.5,0.875766310235617,0.6109920210641345
39132,0.5,0.8672294806278604,0.04936890355171918
39133,0.5,0.0325135472050391,0.01513292579721524
39134,0.5,0.33139597014646116,0.17209557099760164
39135,0.5,0.3938688426352499,0.11909166242782546
39136,0.5,0.32992888581268637,0.12406591189291778
39137,0.5,0.6967524299630233,0.11853958832704045
39138,0.5,0.29885138203159484,0.11621180560971844
39139,0.5,0.3853129147694559,0.08229880712226087
39140,0.5,0.8287188646686419,0.5656325889045429
39141,0.5,0.6923765633660993,0.6851379556839388
39142,0.5,0.39002151364237275,0.06335106302215524
39143,0.5,0.30538617378808447,0.05317454766570495
39144,0.5,0.26134545262615844,0.10350721259289695
39145,0.5,0.7838020759420702,0.4044499323814201
39146,0.5,0.07150038727309863,0.10702370201185271
39147,0.5,0.24341526754372164,0.01294794553325389
39148,0.5,0.2902170256262907,0.1599415893376869
39149,0.5,0.63501255069696,0.28827344964674545
39150,0.5,0.24631374639529927,0.05444873338457745
39151,0.5,0.15488209995078617,0.01636025016053372
39152,0.5,0.717210023211623,0.17598215174765963
39153,0.5,0.2923089181278903,0.09556131522075244
39154,0.5,0.0898363279339919,0.016993317847457813
39155,0.5,0.8377350524715121,0.4432368436851819
39156,0.5,0.79300376640205,0.5517585293945165
39157,0.5,0.1458507882562523,0.0945505786169637
39158,0.5,0.10133486766130116,0.057178413050157806
39159,0.5,0.07196020468266448,0.06783863288790037
39160,0.5,0.27232577170062394,0.1413153789238431
39161,0.5,0.6293855698213825,0.23409565470344654
39162,0.5,0.19964342648402286,0.17373789431065972
39163,0.5,0.6760898441120654,0.2506965242064817
39164,0.5,0.3412846961866098,0.25726125308897113
39165,0.5,0.8637544231668572,0.09650844956739593
39166,0.5,0.6051486904290709,0.041477529771395794
39167,0.5,0.6850578250219004,0.08978510870868296
39168,0.5,0.0495430258973583,0.020341351259942967
39169,0.5,0.2184657295359205,0.055394031599693944
39170,0.5,0.7929513857294959,0.3856828468205474
39171,0.5,0.2606858918906914,0.0967274505068355
39172,0.5,0.8378222735728676,0.7509669678924239
39173,0.5,0.2891511505106258,0.07859771431212313
39174,0.5,0.7798985499234503,0.07527064529469223
39175,0.5,0.19883364668503883,0.07097301361199103
39176,0.5,0.6092690509037889,0.42930266553860114
39177,0.5,0.827035006371586,0.07131375252236478
39178,0.5,0.7751808088346607,0.09633910247293088
39179,0.5,0.15056005197538921,0.08714992641794282
39180,0.5,0.7250051971676869,0.4532535646799262
39181,0.5,0.2263818644395575,0.11047459545976364
39182,0.5,0.3482820310802799,0.15420761169862326
39183,0.5,0.8216836487197797,0.6158405816246837
39184,0.5,0.2813396352018155,0.16473438292453624
39185,0.5,0.4953622916270123,0.3172118936445937
39186,0.5,0.3245337292785276,0.07792030546632567
39187,0.5,0.32084427519536163,0.07629342992209819
39188,0.5,0.8949758659717807,0.7436613926676664
39189,0.5,0.32243300947941805,0.053490804702640254
39190,0.5,0.29986930885177837,0.12901320175273348
39191,0.5,0.647586106395676,0.8354463224838442
39192,0.5,0.6055515066992747,0.29566819398278404
39193,0.5,0.496878974211537,0.3048484877087582
39194,0.5,0.44827054132610744,0.19143027782061245
39195,0.5,0.20240447443897683,0.070950892987635
39196,0.5,0.3900938700499087,0.1831724843837219
39197,0.5,0.5998592299495189,0.4961595793993624
39198,0.5,0.4426096922530444,0.48730317363556347
39199,0.5,0.5161384630696786,0.24387318952820203
39200,0.5,0.20419295402984694,0.05394141170510012
39201,0.5,0.7363373838286569,0.18300572840447965
39202,0.5,0.12479525539673089,0.019221472485328316
39203,0.5,0.8207375614725466,0.21605651224282013
39204,0.5,0.7028083399873273,0.10925239648448638
39205,0.5,0.0417339486827094,0.018948859212865977
39206,0.5,0.9008731719674133,0.857233622066829
39207,0.5,0.7263275071159184,0.258197749373185
39208,0.5,0.37141962014030644,0.04476161229619976
39209,0.5,0.7030165208948368,0.020473921052009993
39210,0.5,0.06978137318898195,0.07940711305806603
39211,0.5,0.3052909300960895,0.08701043514124426
39212,0.5,0.2977128565092483,0.05102094363945097
39213,0.5,0.525879137148362,0.23537164475192857
39214,0.5,0.9054745369364579,0.39753492965690523
39215,0.5,0.9470605458270608,0.38751026752252193
39216,0.5,0.1051993497730465,0.013848569084141945
39217,0.5,0.8068764785325718,0.014128849035281495
39218,0.5,0.8867888816531899,0.14493060219068846
39219,0.5,0.11853166759616406,0.040660649092112644
39220,0.5,0.20360682002342656,0.08473981472721107
39221,0.5,0.8748962368194493,0.7382980699267366
39222,0.5,0.6980346356560854,0.5216921117241916
39223,0.5,0.1494872561699667,0.011217261604706928
39224,0.5,0.2534288588237206,0.12533437598646383
39225,0.5,0.4231811380923316,0.24403503907354365
39226,0.5,0.5250131656007259,0.4475191017703215
39227,0.5,0.1835024581887876,0.08604009534634453
39228,0.5,0.15340911027076004,0.119977340400107
39229,0.5,0.7939243947221453,0.3197686412473624
39230,0.5,0.042211117584255414,0.03710006044076223
39231,0.5,0.26258915652495374,0.07961226079854763
39232,0.5,0.9174484030804475,0.6297808011440802
39233,0.5,0.7167368296013605,0.16745120870740648
39234,0.5,0.9665493189486181,0.12455294141655725
39235,0.5,0.4471424011176471,0.10156677424886665
39236,0.5,0.10928563582926146,0.028669315695709977
39237,0.5,0.1649722476190612,0.10050461296529119
39238,0.5,0.5791193746263708,0.545669716918839
39239,0.5,0.26881880921497536,0.11859927968538427
39240,0.5,0.27373619470560884,0.09900270094830772
39241,0.5,0.9725441605131986,0.8981568291062977
39242,0.5,0.29865226777850395,0.08247974787960217
39243,0.5,0.7803070392628988,0.6031452175727707
39244,0.5,0.3290945388802352,0.09123270604821547
39245,0.5,0.09876231343622453,0.018927824154438045
39246,0.5,0.35861501136101465,0.13983908402234202
39247,0.5,0.5440612590589398,0.4493298435020359
39248,0.5,0.6816375172779434,0.21995946852963338
39249,0.5,0.8245866324561799,0.49571045038553013
39250,0.5,0.41819320028504586,0.17025055595273458
39251,0.5,0.6347980418227348,0.2600706129154456
39252,0.5,0.4914059352867103,0.020596020221903655
39253,0.5,0.22261166784401562,0.05698425522300625
39254,0.5,0.11304893837285294,0.12240657532000525
39255,0.5,0.3144945016078844,0.05084983864259875
39256,0.5,0.284745249325992,0.13529997254498005
39257,0.5,0.40237512356024047,0.09502575308580535
39258,0.5,0.8594414618270365,0.43867325564036486
39259,0.5,0.05851885592490107,0.03015763382954903
39260,0.5,0.09368896579200184,0.08545775855149582
39261,0.5,0.11304060317872835,0.03278000174017538
39262,0.5,0.8077335775046224,0.33636438269592683
39263,0.5,0.037064630152815414,0.018445925820200416
39264,0.5,0.27064965506498934,0.06151608598680069
39265,0.5,0.8942103256056714,0.13552770438979045
39266,0.5,0.5308184877094592,0.09149991085693782
39267,0.5,0.25181221191021147,0.09807850575453632
39268,0.5,0.33173255406168917,0.07943616120745113
39269,0.5,0.5127265579402944,0.07247482092711824
39270,0.5,0.05304341323937001,0.05618294780264316
39271,0.5,0.46915567109135536,0.057374108408845416
39272,0.5,0.28100762349826564,0.1033479025164329
39273,0.5,0.587908530970739,0.3795195349032242
39274,0.5,0.2916209009520239,0.10230483307081213
39275,0.5,0.8332918554120038,0.11842751728027151
39276,0.5,0.8935598100612567,0.13455139172475677
39277,0.5,0.257981580072435,0.10791384689123894
39278,0.5,0.7172957279073128,0.3800877900448399
39279,0.5,0.9435980025160301,0.12446866075020237
39280,0.5,0.6265346287882282,0.24439591672761868
39281,0.5,0.4558151314100221,0.27624848815307274
39282,0.5,0.6274741325786077,0.11003822815864032
39283,0.5,0.912929573999608,0.6548730384580511
39284,0.5,0.4003898077483421,0.09881059891477524
39285,0.5,0.37181764772868725,0.2457480332601085
39286,0.5,0.3673540522235548,0.3080724024877361
39287,0.5,0.797827302640836,0.07786185666966117
39288,0.5,0.3001620232003264,0.0585456302448822
39289,0.5,0.41834280699080595,0.10408718370672278
39290,0.5,0.41560908289525483,0.17416950854132526
39291,0.5,0.2741466770515234,0.07004792735786497
39292,0.5,0.2259230294261622,0.1040380052720507
39293,0.5,0.8902587128097535,0.8913710444352688
39294,0.5,0.21639108438418816,0.07537758133030613
39295,0.5,0.3663880185898475,0.010801331272107336
39296,0.5,0.9218458318655356,0.44339394213239824
39297,0.5,0.28455504663480335,0.06443532374774473
39298,0.5,0.5129140115462358,0.043154703960077964
39299,0.5,0.7787137787712081,0.2577563394847997
39300,0.5,0.11096675399996499,0.07992295064078984
39301,0.5,0.7810491445151756,0.05638239719042902
39302,0.5,0.3926067206815798,0.3336528773350956
39303,0.5,0.4255353969305734,0.04372420590603241
39304,0.5,0.7788324091230342,0.5849021680422012
39305,0.5,0.5506437951470903,0.0938325543393267
39306,0.5,0.16171147337074956,0.020468342965394147
39307,0.5,0.2818605706537767,0.10209491471852822
39308,0.5,0.8862143822918327,0.6989296489326603
39309,0.5,0.9265146736232761,0.8603222688882127
39310,0.5,0.22390472850092408,0.058403074931953666
39311,0.5,0.8245133809405394,0.32145389242301703
39312,0.5,0.2128938993274297,0.05087544439397418
39313,0.5,0.9193329649157337,0.19819585865974992
39314,0.5,0.6012143175734809,0.8517888376137841
39315,0.5,0.93535512564898,0.12769050797240103
39316,0.5,0.08710630663493536,0.06607213582222811
39317,0.5,0.7652948299639368,0.09389238831107119
39318,0.5,0.1166391621871213,0.06828971602410042
39319,0.5,0.9388228040908347,0.08718214659045041
39320,0.5,0.8115869062115262,0.7827210383451414
39321,0.5,0.013632636893737065,0.005756255131220913
39322,0.5,0.25565393311261286,0.11688656113166862
39323,0.5,0.01004091149915379,0.02626799782966678
39324,0.5,0.5369047120526103,0.19962288223011665
39325,0.5,0.8517427755813084,0.1261844295443076
39326,0.5,0.5895307818860368,0.4211981026767675
39327,0.5,0.16759975252607975,0.05920926146951348
39328,0.5,0.552269950062162,0.283770464605591
39329,0.5,0.3368059706987284,0.23360124113454908
39330,0.5,0.040935224851166484,0.09334112098019995
39331,0.5,0.06072063224837153,0.06726829954295448
39332,0.5,0.20651186317929593,0.06951092666843328
39333,0.5,0.4839080207080789,0.2321139691659133
39334,0.5,0.7029796661330001,0.047107829305550006
39335,0.5,0.09064301475305654,0.053130378627467806
39336,0.5,0.26573842154068783,0.023529052621046837
39337,0.5,0.3857068263352912,0.10543316458202173
39338,0.5,0.5189616533708341,0.18815540856357096
39339,0.5,0.2870459794028265,0.044809793571523926
39340,0.5,0.24159774482582877,0.060196889916545926
39341,0.5,0.09293186403647177,0.09383309664269483
39342,0.5,0.34956311071985163,0.22344702493655988
39343,0.5,0.5034442653606935,0.12135610963666323
39344,0.5,0.899706620739189,0.11849426671118318
39345,0.5,0.589485983629767,0.08919425293541743
39346,0.5,0.4480237946935955,0.32618845532339946
39347,0.5,0.8850777487523694,0.7099302458235897
39348,0.5,0.2317748594414539,0.23182271372828747
39349,0.5,0.7923719859308908,0.05767432019205582
39350,0.5,0.695014713084905,0.40368338154831485
39351,0.5,0.6844941166006189,0.09420446996337037
39352,0.5,0.4700378255197578,0.09835405271774883
39353,0.5,0.7834801058074881,0.26058640474107475
39354,0.5,0.7595059115730588,0.6279038891635725
39355,0.5,0.8006625780132106,0.6116033808731
39356,0.5,0.1801462430801243,0.04739740975396221
39357,0.5,0.16174294124578992,0.04183420704048956
39358,0.5,0.3068126934418899,0.17605908333174486
39359,0.5,0.9297996426336661,0.20829075433383742
39360,0.5,0.5795069085038965,0.16027844849
39361,0.5,0.6915343874629255,0.30327846115065243
39362,0.5,0.2513956923508388,0.01830693746120242
39363,0.5,0.13076089665487986,0.021357413224614798
39364,0.5,0.827359854354644,0.510246424345443
39365,0.5,0.21743837759788104,0.05027564443883525
39366,0.5,0.5569546222901979,0.23781072658131813
39367,0.5,0.43079347048684397,0.06996664092268107
39368,0.5,0.4560495734300416,0.162441092961405
39369,0.5,0.15001625130825214,0.0781579987544382
39370,0.5,0.7753261176145315,0.04090256559376362
39371,0.5,0.37361078004653664,0.12068900566966713
39372,0.5,0.9317491840372649,0.7610420112441112
39373,0.5,0.2545236315967866,0.045004341736053756
39374,0.5,0.8123798978698185,0.6183947657361704
39375,0.5,0.30216866839017914,0.08479903397248945
39376,0.5,0.8714132412163803,0.8100820147259029
39377,0.5,0.6271038962228489,0.2884891496966764
39378,0.5,0.7000975420215841,0.2644177383757213
39379,0.5,0.7394964765122507,0.7439273061959983
39380,0.5,0.250902613315471,0.13566756003382402
39381,0.5,0.3576130012261206,0.078978943643719
39382,0.5,0.3660764177968095,0.12813951512177837
39383,0.5,0.042669282449956936,0.025749523114251164
39384,0.5,0.9365957937267113,0.27516141709941094
39385,0.5,0.06966096050171781,0.06136592203554013
39386,0.5,0.21016659609284383,0.6048536175971317
39387,0.5,0.2856174938423849,0.10955433726577153
39388,0.5,0.7504297925249398,0.302138760866418
39389,0.5,0.5332221109008067,0.27234392446055655
39390,0.5,0.7328981494665248,0.7090351252867854
39391,0.5,0.506191162474461,0.11917580274691389
39392,0.5,0.8781582323897316,0.8897961031994899
39393,0.5,0.9215631690819176,0.7795121409246879
39394,0.5,0.6638823106743333,0.2854177989392222
39395,0.5,0.32530041143677274,0.7618897580421659
39396,0.5,0.5624105005626708,0.11394764740477156
39397,0.5,0.06589595909772115,0.082969784608775
39398,0.5,0.26018302981454755,0.15613205225437068
39399,0.5,0.4008402029459362,0.1832746402804467
39400,0.5,0.6299087675601097,0.04925807050324088
39401,0.5,0.3871496223475153,0.31029734051549235
39402,0.5,0.6850325662975748,0.38364844405302473
39403,0.5,0.9527781035119856,0.21945592337955908
39404,0.5,0.4255124145185687,0.12039780097277743
39405,0.5,0.21782012249968008,0.1020992187927984
39406,0.5,0.36880932067069694,0.15243214158018775
39407,0.5,0.8385319511713933,0.04782287146973424
39408,0.5,0.1658320127767665,0.056926693980605306
39409,0.5,0.23107642581748472,0.02937005599319091
39410,0.5,0.869461410728178,0.10378785499358571
39411,0.5,0.4803778296715177,0.12979719135629103
39412,0.5,0.2829803133886268,0.09089066867681272
39413,0.5,0.6382660356205311,0.15047366458114633
39414,0.5,0.9820340975162494,0.10188714210871523
39415,0.5,0.23220409409526857,0.10399890880626012
39416,0.5,0.49424704759985616,0.17959691988695708
39417,0.5,0.7804381630109581,0.7150608644517557
39418,0.5,0.29416141660887174,0.5811216460070576
39419,0.5,0.6291250781078696,0.01188469698515268
39420,0.5,0.12078267955625338,0.10196691283163148
39421,0.5,0.028202835625525925,0.02189805111726921
39422,0.5,0.23765979486770514,0.6699695976624599
39423,0.5,0.8967014516393789,0.20909143572045308
39424,0.5,0.3170084676247874,0.10621244799195129
39425,0.5,0.7610264993327697,0.6496927007686086
39426,0.5,0.17453347281613218,0.09896685613810523
39427,0.5,0.822643932144091,0.07998127168640096
39428,0.5,0.7711996503444613,0.8052529361855318
39429,0.5,0.8058126948941968,0.24483470335277377
39430,0.5,0.2576770332516137,0.3916129587485558
39431,0.5,0.12352929395078907,0.12517109011158553
39432,0.5,0.6477968600357813,0.6019234237567546
39433,0.5,0.3255300000088424,0.11903226937519264
39434,0.5,0.8125147117386897,0.07024009466114296
39435,0.5,0.5522824249315674,0.2383753330001576
39436,0.5,0.684374533350328,0.22485294102276263
39437,0.5,0.6843558482149155,0.19699716008849338
39438,0.5,0.8569347865264175,0.7396607626824202
39439,0.5,0.3539983168134672,0.3018110467128776
39440,0.5,0.9606380881077795,0.9098070958473182
39441,0.5,0.22283522219742924,0.1115613554938254
39442,0.5,0.735534939308385,0.3038787672790224
39443,0.5,0.9567136292919535,0.8523266387570957
39444,0.5,0.35898903471033833,0.08026912248086811
39445,0.5,0.27732720254843335,0.04127937397001639
39446,0.5,0.1585024661440381,0.0803425083469118
39447,0.5,0.7598072823906585,0.5060324537783119
39448,0.5,0.14075038026593198,0.058628380141250505
39449,0.5,0.6966681608340937,0.22385913125553886
39450,0.5,0.6540146682625169,0.02789116613371447
39451,0.5,0.49988786279755654,0.1554329328013568
39452,0.5,0.3267914838410973,0.09925778500157414
39453,0.5,0.26833429276335025,0.17254051335781947
39454,0.5,0.7626178929855211,0.24339907897177374
39455,0.5,0.2939246435540597,0.08419235403395685
39456,0.5,0.1716403969948746,0.08103238698034798
39457,0.5,0.4017430829829461,0.10907775802337863
39458,0.5,0.9539289758916439,0.11140693606571347
39459,0.5,0.6099572955908105,0.1330607884986038
39460,0.5,0.12315579939925675,0.1154162267323729
39461,0.5,0.40311077185203587,0.1582463965294739
39462,0.5,0.7796398804835868,0.5625074908009345
39463,0.5,0.46691007769009685,0.2546140243981106
39464,0.5,0.6783093514965554,0.08873710425801667
39465,0.5,0.2686782177602515,0.033612360972815794
39466,0.5,0.29750150926415364,0.07346351062146218
39467,0.5,0.6825334982432057,0.19648854698606913
39468,0.5,0.6199348077805945,0.12655605245546908
39469,0.5,0.3158347386925881,0.057597753244504564
39470,0.5,0.5622613390520249,0.11917000230606017
39471,0.5,0.1548897152408301,0.1111187791501888
39472,0.5,0.4161488254458629,0.41327048441414027
39473,0.5,0.5446719763274493,0.3967465356658565
39474,0.5,0.6530082886764803,0.1717526286882219
39475,0.5,0.7074150564877488,0.13403534444607887
39476,0.5,0.2995150206798068,0.16419478832601841
39477,0.5,0.27953382114132785,0.02710690235967709
39478,0.5,0.2854884741105201,0.10328655735628936
39479,0.5,0.5486703072127975,0.12260793554707473
39480,0.5,0.5377812605331033,0.10519502438026673
39481,0.5,0.6987787382361222,0.12337098675943692
39482,0.5,0.7306706968242799,0.0836621131261505
39483,0.5,0.17732267322182388,0.05475326586061817
39484,0.5,0.07366640952707135,0.036050330398433736
39485,0.5,0.8423395040298257,0.052044924911243816
39486,0.5,0.351507635467203,0.1745338752796496
39487,0.5,0.792308792337156,0.108108650585085
39488,0.5,0.33104324679653646,0.19733291827261978
39489,0.5,0.618724998684885,0.5406032744894576
39490,0.5,0.6428864404413371,0.6228242371166054
39491,0.5,0.06826750180730262,0.03868249963414486
39492,0.5,0.9090000184317627,0.7153718685677848
39493,0.5,0.5533708863081492,0.21040444790920235
39494,0.5,0.47732251034524276,0.0411337890412552
39495,0.5,0.13660017173893646,0.2620019298932441
39496,0.5,0.7730982495269372,0.4253295504334807
39497,0.5,0.6633113940391315,0.7759784585578113
39498,0.5,0.2150586916280263,0.14549017869064199
39499,0.5,0.5922700701079667,0.2623369952395906
39500,0.5,0.6182247853448656,0.07904978970849641
39501,0.5,0.1631091216263287,0.05472038726272816
39502,0.5,0.8318501511761452,0.7411037893233249
39503,0.5,0.8750193195796457,0.2164661751164303
39504,0.5,0.1955821458130265,0.06845204909445546
39505,0.5,0.29670168107144906,0.171247072606591
39506,0.5,0.8434168061389227,0.6329520657749339
39507,0.5,0.735333369841274,0.7555595444280528
39508,0.5,0.3606867525126089,0.025563755607103063
39509,0.5,0.310085729438621,0.05919528981961262
39510,0.5,0.31038443767029655,0.05836681019007508
39511,0.5,0.42717256253223074,0.19889403004856965
39512,0.5,0.31532416343438385,0.18453910068979032
39513,0.5,0.2904381450421376,0.12329471872361417
39514,0.5,0.11589392353507769,0.49524269155513573
39515,0.5,0.4013304888514946,0.23887527116703744
39516,0.5,0.20316857530524426,0.07949326926880963
39517,0.5,0.44257556666711556,0.1023749130303063
39518,0.5,0.6212634031093823,0.255069517086889
39519,0.5,0.37123923339359055,0.15067823101860542
39520,0.5,0.4229058140238027,0.24586777631551576
39521,0.5,0.42957761753374823,0.047711815296665544
39522,0.5,0.2465999160925152,0.08977179176526066
39523,0.5,0.3614186184204284,0.1543523997173697
39524,0.5,0.7910085471956311,0.1634374084071391
39525,0.5,0.4231633803367129,0.0703332625953447
39526,0.5,0.18841822146398082,0.08395520348977692
39527,0.5,0.0034055338898000983,0.01492192945151845
39528,0.5,0.3383289558224656,0.04228378169348285
39529,0.5,0.47999815287536146,0.3813436155692669
39530,0.5,0.41060069438748625,0.13858993622132423
39531,0.5,0.9227186350738814,0.649241579991341
39532,0.5,0.36319091271424453,0.16430380142272152
39533,0.5,0.07275822548655143,0.047103604992492845
39534,0.5,0.8513943039415949,0.08231673097534553
39535,0.5,0.8863100261821782,0.051468889523038554
39536,0.5,0.0896596610005603,0.013411160749161568
39537,0.5,0.590689581567424,0.1342876129303237
39538,0.5,0.42255471661800625,0.04186651841109397
39539,0.5,0.8543694794074915,0.6084228393521962
39540,0.5,0.8613206284874665,0.5656800891892413
39541,0.5,0.27694369925721757,0.0878570799544367
39542,0.5,0.33784076399198987,0.11388476073930069
39543,0.5,0.3734081324003517,0.13918380455071191
39544,0.5,0.14682674502574627,0.07428965603710184
39545,0.5,0.05673135611612901,0.015431739530066924
39546,0.5,0.22728996178616193,0.13113622528909794
39547,0.5,0.5717815793127018,0.2616592024820529
39548,0.5,0.4773710933673989,0.2539317656933306
39549,0.5,0.9329461428765774,0.08575460329423854
39550,0.5,0.638969135437598,0.06204639828558345
39551,0.5,0.6398899301147621,0.1272963490723596
39552,0.5,0.5931687673869858,0.2927098714672279
39553,0.5,0.5671068613966601,0.20434996308854603
39554,0.5,0.6696658049929506,0.3304065445236651
39555,0.5,0.4905304430773851,0.09832814218235218
39556,0.5,0.7280152026203731,0.2238786292586931
39557,0.5,0.4859954417133026,0.2197939287162679
39558,0.5,0.697252803035367,0.07827548107563398
39559,0.5,0.1537323846892919,0.010092048199195746
39560,0.5,0.2587123608602796,0.05768206374365325
39561,0.5,0.4900976390986394,0.25395974240480723
39562,0.5,0.059579213518429985,0.09888157611066047
39563,0.5,0.485684608110035,0.10840046124796324
39564,0.5,0.579387158184416,0.28960201161706106
39565,0.5,0.8271405352331164,0.0568020800835859
39566,0.5,0.29588245538368385,0.18174541980046954
39567,0.5,0.7033236703750148,0.27070230188222516
39568,0.5,0.9040544980445969,0.0646071130263442
39569,0.5,0.09404981639732564,0.06302981959141932
39570,0.5,0.3983765819413439,0.2955553668486063
39571,0.5,0.762923825957539,0.42949508523993124
39572,0.5,0.49343777128364297,0.37778837137535354
39573,0.5,0.44711012190234706,0.20415075960750648
39574,0.5,0.777032617918694,0.47101255512029155
39575,0.5,0.6271285156236229,0.3884722615668233
39576,0.5,0.4825552252956797,0.22269977338444252
39577,0.5,0.06582933837588038,0.0218967967023315
39578,0.5,0.07307236363173615,0.3836294432532285
39579,0.5,0.6396293823478386,0.22582751340388896
39580,0.5,0.5533567843720487,0.5078029216931539
39581,0.5,0.6143230632139322,0.2745504576732211
39582,0.5,0.7435363489019197,0.19827209528835205
39583,0.5,0.16432921466811132,0.09170033453512222
39584,0.5,0.518120327315592,0.7177866521412773
39585,0.5,0.8048141209260972,0.11340053505654697
39586,0.5,0.5844886243406087,0.4164834849106871
39587,0.5,0.44111277181491376,0.08796658363000649
39588,0.5,0.5757658140072051,0.18406466944013136
39589,0.5,0.6804334750036394,0.07488505660584824
39590,0.5,0.17020626060997318,0.07419739083212419
39591,0.5,0.07459935670359195,0.019748047662558128
39592,0.5,0.13103258513464008,0.053611324749849996
39593,0.5,0.6228556032238252,0.3679669216261139
39594,0.5,0.8128179885665773,0.29520177878258363
39595,0.5,0.9057620792318531,0.16378714583948126
39596,0.5,0.7676325344532821,0.06830589917633742
39597,0.5,0.207074459930271,0.17374801261949857
39598,0.5,0.024187227652436274,0.008048958728808344
39599,0.5,0.7087379333399478,0.6654141466612582
39600,0.5,0.2412719306922186,0.14070979817030124
39601,0.5,0.14715134731425367,0.07408259766916114
39602,0.5,0.1881422968109254,0.03724824624702778
39603,0.5,0.8109837517712003,0.7361544391381243
39604,0.5,0.4604224128499104,0.06830280932358235
39605,0.5,0.4599968193538345,0.2603233337864691
39606,0.5,0.7924626025079534,0.1809304790145323
39607,0.5,0.1179666944356583,0.04011388746314038
39608,0.5,0.6267773620201261,0.16303591451066782
39609,0.5,0.4812517637378471,0.13460122545238837
39610,0.5,0.2640472502734327,0.7973617719206114
39611,0.5,0.9572323504302782,0.6226279864051488
39612,0.5,0.07062209139686157,0.020386549887488843
39613,0.5,0.03313500220962372,0.04146212166437868
39614,0.5,0.7390113685736461,0.33298328738197014
39615,0.5,0.8313791563927838,0.3590839385789202
39616,0.5,0.13036742853113562,0.0598435241741425
39617,0.5,0.8327793726216455,0.5244574891297021
39618,0.5,0.9496963736459384,0.8057983407332673
39619,0.5,0.9190113082761955,0.7383302212343177
39620,0.5,0.926187404714597,0.31417200172730797
39621,0.5,0.6873809511090416,0.04387637213859075
39622,0.5,0.5070916057321584,0.14621704253421794
39623,0.5,0.00617163830460616,0.010766384012858607
39624,0.5,0.29186228260911823,0.160585928183689
39625,0.5,0.3106946566561751,0.02185103619081213
39626,0.5,0.1126971399665785,0.07114935369442424
39627,0.5,0.3757307472677593,0.09620008759291868
39628,0.5,0.8955146113061279,0.48892795211340956
